nitrogen,phosphorus,potassium,temperature,ph,rainfall,crop,data_source
13,23,6,23.96147583,7.365338111,102.6958703,orange,kaggle_crop
98,79,50,25.34119774,6.435917308,91.06493353,banana,kaggle_crop
140,38,15,24.1472953,6.021439523,69.91563467,cotton,kaggle_crop
71,54,16,22.61359953,5.7499144210000015,87.75953857,maize,kaggle_crop
40,22,6,24.53610067,6.488221135,115.9787989,orange,kaggle_crop
25,68,77,20.09340593,7.701446446,85.74904898,chickpea,kaggle_crop
60,49,44,20.77576147,6.244841491,240.0810647,rice,kaggle_crop
25,62,21,26.73433965,7.040056094,67.15096376,blackgram,kaggle_crop
110,71,54,28.67208915,5.725418961,94.37987496,banana,kaggle_crop
10,5,5,21.21306973,7.817846496,112.9834361,orange,kaggle_crop
100,10,53,24.54356968,6.211748957,42.00660251,watermelon,kaggle_crop
6,18,37,19.65690085,5.937649577999999,108.0458926,pomegranate,kaggle_crop
92,7,48,26.27520631,6.956508826,54.38748495,watermelon,kaggle_crop
62,48,20,21.70181447,6.708446922,95.71388473,maize,kaggle_crop
32,48,18,26.45707778,5.993513566,64.16167699,mothbeans,kaggle_crop
15,140,195,13.28504331,5.69945282,65.80006004,grapes,kaggle_crop
39,145,201,36.73126647,5.775600435,72.24230804,grapes,kaggle_crop
36,26,26,30.17294105,6.814630246,95.23444287,mango,kaggle_crop
33,29,34,31.40948821,6.832979508999999,92.99739415,mango,kaggle_crop
0,133,200,23.67287749,5.708418722,104.2298028,apple,kaggle_crop
58,73,16,33.36984395,6.874142175,64.89517488,blackgram,kaggle_crop
14,128,205,22.60800988,6.226289556,116.0396587,apple,kaggle_crop
11,40,23,29.61253065,5.80428611,50.1978269,mothbeans,kaggle_crop
13,69,19,17.30844532,5.86390397,115.199245,kidneybeans,kaggle_crop
29,140,195,23.64082979,5.560521058,116.7431319,apple,kaggle_crop
86,40,39,25.72100868,6.207459637,175.60866969999995,jute,kaggle_crop
32,43,22,31.99928579,5.270749441,71.6266696,mothbeans,kaggle_crop
86,6,53,25.92030221,6.921847887999999,42.10681516,watermelon,kaggle_crop
90,42,43,20.87974371,6.502985292000001,202.9355362,rice,kaggle_crop
109,31,27,23.05951896,6.973839707000001,164.4971875,coffee,kaggle_crop
21,26,27,27.00315545,5.6995869720000005,95.85118326,mango,kaggle_crop
72,41,36,26.50838667,6.065898282999999,152.9801697,jute,kaggle_crop
117,79,49,25.40909896,6.176644228,112.9794804,banana,kaggle_crop
89,28,33,26.44414097,6.9932360010000005,175.3723314,coffee,kaggle_crop
75,56,44,25.2746335,6.109478059,168.0432282,jute,kaggle_crop
57,60,17,26.23773129,7.504608385,73.58663968,blackgram,kaggle_crop
37,124,195,18.70679077,6.209928251,66.5964488,grapes,kaggle_crop
24,130,195,29.99677232,6.112305667,67.12534492,grapes,kaggle_crop
25,65,21,33.86351172,6.880245789,69.24464096,blackgram,kaggle_crop
