rainfall,temperature,pesticides,yield,data_source
1180.0,23.62,71.0,1.3962,kaggle_yield
1083.0,26.28,37423.0,3.1759,kaggle_yield
495.0,21.32,16582.0,1.4913,kaggle_yield
250.0,7.26,3024.42,6.586200000000001,kaggle_yield
1083.0,26.76,28707.01,2.0238,kaggle_yield
3142.0,25.04,105.0,16.5,kaggle_yield
1083.0,26.36,75000.0,7.9663,kaggle_yield
537.0,8.67,39667.0,2.5483,kaggle_yield
1604.0,25.42,882.13,12.1,kaggle_yield
3240.0,27.54,16005.0,1.7054,kaggle_yield
1083.0,25.77,75000.0,20.5381,kaggle_yield
758.0,23.55,65961.1,2.9058,kaggle_yield
1761.0,25.61,67003.89,14.0432,kaggle_yield
758.0,21.46,34468.93,7.550400000000001,kaggle_yield
1083.0,26.61,40093.69,0.8602000000000001,kaggle_yield
758.0,19.91,26433.14,4.4631,kaggle_yield
1668.0,13.78,79821.18,1.7301000000000002,kaggle_yield
1187.0,27.11,378.97,1.7687000000000002,kaggle_yield
1761.0,21.91,84312.78,2.3876,kaggle_yield
2702.0,25.46,1597.0,1.2335,kaggle_yield
1083.0,25.55,49157.0,8.6907,kaggle_yield
1083.0,25.69,70791.0,2.394,kaggle_yield
2274.0,17.28,6471.77,1.9113,kaggle_yield
534.0,13.77,17866.0,3.9938,kaggle_yield
1083.0,24.57,44957.52,2.7785,kaggle_yield
346.0,18.15,13966.0,1.0,kaggle_yield
593.0,19.47,30286.0,5.111400000000001,kaggle_yield
1784.0,25.77,3319.85,2.3333,kaggle_yield
1083.0,25.32,35113.0,0.7161000000000001,kaggle_yield
282.0,27.55,33.19,1.1029,kaggle_yield
494.0,18.75,7914.31,18.0795,kaggle_yield
537.0,8.27,29206.0,7.3748,kaggle_yield
2702.0,27.14,1597.0,10.6643,kaggle_yield
1110.0,8.37,3689.6,5.204400000000001,kaggle_yield
1410.0,27.03,3515.56,4.2047,kaggle_yield
3240.0,22.27,20156.23,2.1075,kaggle_yield
637.0,11.94,7249.2,1.9918,kaggle_yield
1761.0,21.59,367778.0,2.9285,kaggle_yield
1522.0,6.37,15373.0,14.2245,kaggle_yield
1083.0,26.21,52980.0,0.9568,kaggle_yield
1440.0,27.08,27.85,13.0435,kaggle_yield
1622.0,28.54,68986.0,2.9921,kaggle_yield
1113.0,10.14,3418.0,10.4158,kaggle_yield
2702.0,27.17,1597.0,14.7199,kaggle_yield
832.0,7.91,79643.0,3.2121,kaggle_yield
1668.0,16.55,61164.07,6.5111,kaggle_yield
56.0,19.96,5291.88,1.5,kaggle_yield
89.0,17.59,1295.88,3.0286,kaggle_yield
1784.0,25.67,2854.16,21.0286,kaggle_yield
1440.0,27.01,26.32,2.9655,kaggle_yield
758.0,17.33,34468.93,16.817800000000002,kaggle_yield
1712.0,26.32,1766.91,0.9756,kaggle_yield
1668.0,16.54,52794.3,2.7273,kaggle_yield
1083.0,27.04,66388.0,14.9024,kaggle_yield
537.0,9.48,29568.0,2.6096,kaggle_yield
1083.0,26.22,35113.0,8.8588,kaggle_yield
494.0,22.14,16936.0,10.4716,kaggle_yield
1083.0,25.41,70791.0,2.394,kaggle_yield
447.0,12.61,148.68,2.3223000000000003,kaggle_yield
1020.0,21.97,1670.0,1.8594,kaggle_yield
1118.0,9.47,2268.1,27.549200000000003,kaggle_yield
1522.0,13.02,15373.0,15.22,kaggle_yield
1440.0,27.11,17.14,7.0238000000000005,kaggle_yield
1032.0,21.51,34.69,7.1667000000000005,kaggle_yield
758.0,20.31,34468.93,20.4955,kaggle_yield
1083.0,26.12,46195.0,23.9523,kaggle_yield
1083.0,25.85,35342.0,1.9385,kaggle_yield
1500.0,15.13,111.72,1.7931,kaggle_yield
537.0,7.72,45140.03,2.301,kaggle_yield
1604.0,25.25,1372.47,1.5038,kaggle_yield
847.0,11.52,6712.05,13.1278,kaggle_yield
537.0,3.96,29296.5,2.2027,kaggle_yield
652.0,17.53,8826.0,7.3904,kaggle_yield
700.0,4.49,31683.0,7.8272,kaggle_yield
637.0,12.7,21811.0,11.8525,kaggle_yield
1976.0,24.47,7194.91,5.973400000000001,kaggle_yield
494.0,23.62,3957.61,2.6568,kaggle_yield
494.0,18.68,7681.0,13.9418,kaggle_yield
383.0,24.68,22.28,0.792,kaggle_yield
495.0,16.09,26098.8,2.2949,kaggle_yield
1761.0,18.53,232232.0,9.2462,kaggle_yield
758.0,19.73,34468.93,2.4401,kaggle_yield
494.0,24.87,990.09,3.5966,kaggle_yield
1668.0,16.12,55576.0,1.6158,kaggle_yield
250.0,4.52,8112.0,1.8136,kaggle_yield
51.0,20.62,4391.0,25.9786,kaggle_yield
637.0,11.25,7565.7,2.9985,kaggle_yield
495.0,21.22,24304.0,1.72,kaggle_yield
1761.0,18.53,232232.0,1.9735,kaggle_yield
494.0,25.16,5935.96,3.3176,kaggle_yield
2387.0,27.07,289.9,10.9,kaggle_yield
1522.0,12.88,15373.0,2.9481,kaggle_yield
